pl_orbper,pl_trandurh,pl_trandep,pl_rade,st_rad,st_teff,st_logg,prediction,probability
2.1713484,2.0172196,656.8860989,5.8181633,2.16986,10249.0,4.19,0,0.11543992368813326
1.9316462,3.166,1286.0,11.2154,2.01,7070.0,4.03,0,0.1898846062371703
1.8675574,1.408,1500.0,23.7529,5.73,8924.0,4.33,0,0.213251395110439
2.74323,3.167,383.41,10.544,1.23434,5388.5,4.15,0,0.10065107198861464
3.5730141,3.37,755.0,11.3113,2.15,9219.0,4.14,0,0.18384364354802915
4.5505945,2.654,3731.0,7.10841,1.09,5613.0,4.33,1,0.5881037191633014
2.5047918,4.3797563,2270.5402194,8.6950898,1.53429,6616.0,4.33,0,0.12394962650721889
6.9989206,3.953,2840.0,14.7752,2.7,6596.0,3.71,1,0.6071887266644628
2.0483755,2.767,483.0,3.19621,1.57,6858.5,4.2,0,0.13627304282370023
1.9600277,2.0065257,1707.6272693,10.544,1.23434,8868.7,4.33,0,0.1658747075997613
1.4303699,1.6165994,18960.7122944,13.1874503,0.890774,5600.0,4.48851,1,0.9141567207981305
0.6808702,2.4634563,1507.8006889,5.9115908,1.0,9438.0,4.33,0,0.029299399018300306
2.4704981,2.191,250.0,1.44656,0.94,5413.7,4.46,1,0.7905076109411158
0.884182,1.621,1890.0,24.8132,2.72,8928.0,3.92,0,0.1338181448404165
5.4255548,3.9637474,14939.6342222,10.544,1.23434,8868.7,4.33,0,0.2171820705298258
1.4095184,0.9484999,2841.5103258,10.544,1.23434,9307.0,4.33,0,0.1279153587922379
1.3730466,2.5708515,1301.5065338,42.1479417,6.7996101,4897.0,4.33,0,0.06584646504187783
12.6889415,7.9201001,3232.8527885,14.0608342,1.53641,7601.0,4.31,0,0.15498702102950065
1.10422,2.37,14177.7,21.0448,1.61,6995.2,4.07,0,0.4892086895727487
4.95912,2.509,7440.0,22.9123,2.0,5889.0,3.86,0,0.1595415757213152
5.2341008,3.7078139,20796.9416293,24.2931408,1.56203,7645.0,4.3,0,0.32968953503654275
4.4119378,3.65,15062.0,15.4706,1.21,6280.0,4.32092,1,0.8603320646886078
3.28892,3.793,10518.9,10.544,1.23434,8734.2,4.1,0,0.113440839002327
1.90879,1.909,618.482,3.34688,1.22,6022.6,4.52,0,0.20273840470244778
3.09574,4.475,380.0,3.4262,1.41,6084.0,4.13,0,0.08825435976473762
1.3214483,3.435,2180.0,21.8839,2.99,5050.8,3.56,0,0.05877249909670122
18.0157,2.524,610.0,21.644,7.61,4709.0,4.33,0,0.07727981436427123
9.6837921,2.4006056,4238.2399008,10.544,1.23434,8598.7,4.33,0,0.1818263121676583
14.2628757,6.9350494,913.2067174,2.4765813,0.853898,5690.0,4.58,1,0.8524180637285733
3.2834565,1.537,1558.0,2.87648,0.68,4272.0,4.6,1,0.9169690666426619
11.02875,2.715,1694.0,2.76586,0.68,4272.0,4.6,1,0.913361875318497
5.0113292,1.024,1210.0,2.52314,0.68,4272.0,4.6,1,0.9213202906664973
1.01606,2.843,240.0,1.20704,0.68,4634.0,4.64,0,0.3230788779447818
36.22214,5.107,7170.0,10.544,1.23434,5800.55,4.33,0,0.43939527389388344
3.547854,3.494333,10424.3718,14.581841,1.4,6351.0,4.22896,1,0.9277077496007404
12.1246519,4.612,7279.0,17.6729,1.07,4807.6,4.17,0,0.14913912360584
5.652623,3.434,1250.0,8.94354,1.92,6415.4,3.98,0,0.2942049967263872
5.6643704,3.8087395,3491.8232968,14.7738943,2.3383701,10395.0,4.13,1,0.6225474446467876
29.0160175,5.345,1389.0,6.77406,2.01,6113.1,4.33,0,0.3260311463268513
3.6404389,2.5339234,476.3077321,3.7025342,1.60776,9810.0,4.43,0,0.13913899292791818
6.0744477,2.4954821,5982.5212406,30.9493217,2.4303801,5964.0,3.7,0,0.10115115448479436
3.7795212,2.952,2761.0,5.98375,1.18,5771.0,4.31,1,0.7266666222020731
1.2025238,1.991,390.0,6.31106,1.74,9158.0,4.32,0,0.09862013969329496
3.2235985,2.159,680.0,5.51341,2.17,8904.0,4.09,0,0.15273462474424945
4.420125,3.956,2466.0,10.544,1.23434,5800.55,4.33,0,0.4703664873292041
4.0872956,5.586113,3572.1712499,13.6237732,2.2186699,6036.0,3.93359,1,0.888632405826715
2.55555,1.566,340.0,11.5901,6.04,10037.0,4.33,0,0.13540797448166714
8.30792,3.228,8350.0,43.1068,3.05,9081.0,3.83,0,0.05919967542192792
0.758082,1.8184632,583.93181,10.1273702,3.5086601,9917.0,3.75,0,0.0409873693715446
1.4415577,2.349,507.0,3.61078,1.52,6902.0,4.25,0,0.12523639938504122
1.0085089,1.642,3051.0,10.544,1.23434,5215.2,4.33,0,0.2412113599436549
3.7039994,4.277,7590.0,17.57,1.9,7013.8,4.21,0,0.43001209090371995
1.3042553,1.706,914.0,9.36472,1.75,6762.0,4.11,0,0.2692039310961676
0.62627,0.666,1880.0,5.72162,0.93,5622.0,4.5,0,0.08546421098076454
0.30412,0.748,1330.0,10.417,2.52,11892.0,4.14,0,0.12151495841494386
2.1805277,2.969175,16340.1353205,16.808853,1.2714601,6599.0,4.21017,1,0.6865051269602908
2.1846669,2.86528,11708.0228549,13.7028527,1.23824,5630.0,4.37759,1,0.9643036027625247
3.7354838,4.142,17030.0,21.2315,1.57,6650.0,4.1639,0,0.4853068399178115
21.701669,8.2676424,211.6567325,2.3751494,1.56486,5625.0,4.438,1,0.9126852765050482
9.139804,3.0912936,358.4157801,3.0629855,1.58,5958.2,4.34,1,0.5849854081764009
5.742625,2.860293,1105.760867,13.088532,3.86959,5664.0,3.26574,0,0.16308402628479834
15.5077855,4.565,513.0,2.43432,1.17,6122.0,4.30881,1,0.6740798062491336
17.4713078,4.4284819,1199.7541483,3.5766828,0.974669,5783.54,4.49925,1,0.9005278262580881
5.3079507,3.2158594,391.3830934,3.0486928,1.36963,6124.3,4.38,1,0.7305759681548929
51.1701501,6.6641048,851.4547808,2.9366826,0.943356,5599.0,4.46138,1,0.8970068917991516
11.1296441,7.0473822,951.6169809,12.8402271,3.4475601,5785.0,4.344,1,0.8847341046383802
9.4496506,2.021,19750.0,17.0216,0.94,5509.0,4.39758,1,0.6084067653291604
2.8493825,3.567,8049.0,16.3869,1.77,6900.0,4.438,1,0.6399927889134869
2.0685633,0.373,502.0,3.89739,1.14,5687.9,4.6,0,0.27675589078448304
0.540933,1.674337,257.347459,2.28501,1.21935,5525.0,4.25342,0,0.1272880839575293
4.1150576,1.08,487.0,2.30057,0.89,5394.0,4.50942,1,0.868747190278066
10.0665238,2.4023189,839.9044871,2.7272824,0.791742,5552.0,4.61783,1,0.9058287106644746
6.4438657,1.9309449,1121.9512275,2.460344,0.737189,4803.0,4.52079,1,0.8772319535574437
12.2265595,2.1904379,1206.3693293,2.6014766,0.737189,4803.0,4.52079,1,0.9226573217220513
2.160344,1.828854,19357.992992,22.503541,1.2,5780.0,4.32928,1,0.5682225875473313
4.606184,3.121643,13793.034867,12.962219,1.07,5670.0,4.3925,1,0.928092711582773
3.1316735,2.4579197,14915.6943722,9.4995191,0.76701,4351.0,4.438,1,0.9077071741530839
3.180362,2.111521,21192.463324,13.446487,0.92,5498.0,4.47934,1,0.9606281260310977
2.9776446,2.962,13022.0,14.4339,1.22,5703.0,4.25824,1,0.9503227310729715
3.9502008,4.444,13914.0,20.5357,1.71,6153.0,4.18077,0,0.4529818469980128
2.9776152,3.25697,43218.111683,26.88423,1.28,5740.0,4.29219,0,0.06047781203917339
3.5544026,2.0550535,10164.8753396,13.200677,1.11499,5639.0,4.37172,1,0.913930375979506
12.8379689,9.8464123,10539.0192794,25.4886382,2.4494,5765.0,4.34773,0,0.049472979091382915
3.9228016,1.8736007,31510.9004906,13.3368705,0.6983,4444.0,4.438,1,0.8990769709321954
13.9428705,3.7522756,1015.395543,2.4233421,0.741671,5206.0,4.63095,1,0.9286806490957338
0.6047392,1.0403847,1027.6833479,1.8625587,0.580337,4046.0,4.60963,0,0.20063059517914225
2.5495611,2.6173308,14921.4021936,12.9171288,1.03997,5659.0,4.44653,1,0.9406011663912849
1.6062693,1.9561305,16725.3019333,12.6436029,0.984326,5192.0,4.4617,1,0.9432819298553592
0.5182425,0.8565249,831.8920424,1.3485121,0.390989,3325.0,4.88693,1,0.9663885855286546
3.1644075,2.0576293,5603.4635466,14.8814743,1.7234,6519.0,4.22068,0,0.49051540120631
3.0440541,2.5984575,22236.0165376,12.1086799,0.809868,5523.0,4.52192,1,0.9481794619149788
3.9652485,1.0112593,3680.7544436,1.2305102,0.199988,3296.0,4.96636,1,0.9625150140553391
2.98278,3.109528,6136.231662,11.467011,1.23975,6027.0,4.29978,1,0.6083761906467936
16.3469053,3.5865698,2212.4257252,3.5059571,0.649613,4310.0,4.57345,1,0.8928254720070509
12.9802953,2.5034417,2407.2608671,2.4241912,0.491323,3614.0,4.81257,1,0.8728013846191215
1.3484961,2.4074261,18463.7636682,15.8824638,1.14759,6346.0,4.38484,1,0.7533364869041754
3.2541181,4.341,13620.0,14.9476,1.28,6102.0,4.28649,0,0.49158133280065835
3.7178828,5.5277827,4864.8405125,14.6986197,2.0840001,5818.0,4.33787,1,0.7345101413128625
9.30992,3.464,2220.0,14.2968,3.09,6907.0,3.63,0,0.13565411271695935
1.15395,2.236,1550.0,5.48364,1.4,6093.0,4.2,0,0.11380536899464401
4.73703,3.902,2410.0,25.7144,2.48,11600.0,4.13,0,0.10163851800732653
2.76676,2.6872178,14947.4387827,12.2867389,0.984866,5346.0,4.48823,1,0.9593132941184718
2.19296,4.586,4933.74,22.7769,2.95,7009.8,3.6,0,0.06168464833791772
1.725841,3.674,2710.0,15.0024,2.39,7348.0,3.9,0,0.34920097507412595
1.1923,3.119,3730.0,30.666,2.04,6534.0,3.95,0,0.08329369672812956
11.47606,6.083,3050.0,10.544,1.23434,5800.55,4.33,0,0.483181077527893
0.5971314,0.468,910.0,9.08382,2.28,7710.0,3.98,0,0.10131163330567368
1.4821386,2.1867078,2102.6568299,13.7339261,2.6647301,7066.0,3.78,0,0.20355908115040197
0.9209526,1.8602735,360.8801529,5.7349089,2.8908899,6553.0,3.65,0,0.11350814103818595
9.188506,2.492,460.0,2.16591,0.98,5876.0,4.48,1,0.8864822377875342
13.9028391,2.1264429,647.2701039,2.6136848,0.983215,5876.0,4.48,1,0.8877113373866157
10.1826983,2.8275109,667.4752458,3.0538057,1.14582,6153.0,4.34814,1,0.7227381725086645
6.441006,1.812,914.0,2.56374,0.8,4867.0,4.438,1,0.8434075485238233
3.1743504,2.751086,15457.3247576,14.9172256,1.15706,5943.0,4.42524,1,0.8217490810814125
20.0731588,3.8449215,1152.9645461,4.0506906,1.14849,6033.0,4.37,0,0.4657823329211289
2.66903,1.548,3110.0,9.36823,1.56,5803.5,4.07,0,0.4350533692955282
6.63371,2.122,1555.34,2.75375,0.63,4138.1,4.54,1,0.7353183282603544
2.94308,4.073,4490.0,45.3525,3.13,4437.0,4.33,0,0.2604716175582265
341.2811281,6.303026,972.5797241,4.7531892,1.39203,6058.6,4.2,0,0.4052863001168366
10.8680523,2.375,1553.0,2.90726,0.76,4664.0,4.55,1,0.8862858435792533
11.1149,2.26,900.0,14.7645,4.94,5042.0,4.33,0,0.3797862348167733
4.0782392,4.8475616,6046.6959687,13.898174,1.74836,6501.0,4.08,1,0.8932874683557266
7.14386,1.467,11146.4,22.1531,1.91,7860.0,4.15,0,0.18955089758569565
7.04083,2.979,1580.0,8.46404,0.91,5317.0,4.49,0,0.36679848078296357
2.1061569,1.4688934,12142.2238514,13.086872,0.940697,5380.0,4.4337,1,0.9486747453465014
2.4545635,2.321,4248.0,11.1276,1.64,6610.0,4.15,0,0.3239573713893691
11.4756978,0.808,8341.0,14.1098,2.13,7262.0,4.0,0,0.11569289269177142
2.78186,2.456,490.0,4.92567,2.21,6819.0,3.92,0,0.09638297952298716
6.4410082,1.798,7076.0,4.59203,0.53,3469.0,4.71,1,0.5273043855787298
2.4887726,2.632,4852.0,10.544,1.23434,8048.0,4.438,0,0.15270360849923192
4.45199,2.109,8483.38,15.8858,1.57,6708.3,4.2,1,0.6049135575830894
5.0100708,2.0644756,409.4812214,2.3107394,0.906282,5551.0,4.46214,1,0.8782192770144527
2.2281625,2.015,630.0,2.56778,1.02,5731.0,4.43,1,0.7819747471552936
4.13812,3.911,5560.0,10.544,1.23434,4898.4,4.33,1,0.595285772989538
10.95663,3.588,3830.0,23.9726,2.07,6456.0,3.92,0,0.06484940423746917
2.4997996,2.865171,14621.2059647,13.8516093,1.13732,5650.0,4.28867,1,0.9637091372728347
1.66226,3.321,6030.0,13.3343,1.64,7301.0,4.23,0,0.24728015734379394
4.07611,2.062,1454.18,10.544,1.23434,5800.55,4.33,0,0.37791350004373325
3.6245513,3.042,1299.0,4.3503,1.38,6317.0,4.33,0,0.4672600596191734
1.20928,1.886,11883.8,15.1764,1.27,5159.8,4.23,0,0.2985856390327972
3.5187707,2.408,5634.0,14.0061,1.49,6690.0,4.24,0,0.48062664976012665
0.7724825,1.3744974,211.3168519,4.1624907,2.5027299,8271.0,3.95,0,0.1822097178427015
1.6268695,3.231,1502.0,2.36498,0.73,5034.0,4.64,0,0.041756897767631675
2.32439,4.453,2704.18,10.544,1.23434,8268.5,3.93,0,0.04780152805100781
13.5499,1.795,1180.0,6.24633,1.63,6209.0,4.09,0,0.21241580620380923
4.43651,3.365,1520.0,19.9664,2.32,7101.9,3.91,0,0.13985484169417617
3.372877,2.63426,17163.60419,14.201803,1.02,6050.0,4.45061,1,0.7254359843980451
8.34998,1.836,16680.0,11.1424,0.74,4236.0,4.52,1,0.8589146730249285
4.0686405,1.8373729,2650.0950013,3.7548333,0.741921,4236.0,4.52,1,0.9251292320126985
0.5860366,0.8098934,410.5241553,4.906408,2.39803,5579.0,3.67,0,0.21919580220455775
1.5502952,2.938,411.0,3.34528,1.86,7851.0,4.17,0,0.08752549863334527
1.80709,3.297,450.0,4.86242,2.2,6244.0,3.84,0,0.12503745298841812
18.6922101,7.765,11126.0,18.1458,1.65,6277.0,4.09,0,0.16048581627630898
8.0277326,4.284,5705.0,9.06883,1.15,5962.7,4.38,1,0.7274626029156002
12.5187279,5.38,2320.0,5.58857,0.98,5729.0,4.47,1,0.8396679438835281
6.2586065,3.201,813.0,2.51593,0.98,5729.0,4.47,1,0.8980933424349705
26.3208756,4.414,800.0,2.71349,0.98,5729.0,4.47,1,0.9551780849478827
18.795547,4.3425576,470.6731965,2.1597669,0.977727,5729.0,4.47,1,0.9500118594443075
1.3206356,1.6000996,1052.4255997,34.7561624,6.3070302,4919.6,4.33,0,0.15938843133399297
0.64971,2.076,620.0,6.23181,2.59,9994.0,4.02,0,0.09958299057518928
4.4780798,4.513,1054.0,11.3678,1.83,7947.0,4.2,0,0.4376183310259801
3.2887898,3.4367717,7005.7247902,10.5135877,1.24175,5800.0,4.28004,1,0.7005551026659235
13.7431084,2.285,5688.0,12.05,1.34,5941.5,4.33,0,0.301435675551158
16.9487087,4.2887767,156467.5479643,45.2204505,1.1179,5894.7,4.37,0,0.07421265388696623
3.3686634,3.012,3288.0,42.2321,2.68,7518.0,3.82,0,0.05509933595762128
11.2071839,4.366,3276.0,17.4989,2.24,6152.0,3.84,0,0.15055366189732028
4.8878037,2.184,4279.0,5.29152,0.76,4757.3,4.56,1,0.8465032078739672
2.97164,1.534,7350.0,10.544,1.23434,8562.5,4.33,0,0.24121641741053046
0.660179,1.6349369,473.0939303,6.1672487,2.62432,8598.7,4.1,0,0.0781545287329831
10.9278415,2.468,2743.0,49.1695,2.92,6259.0,3.59,0,0.05900018943375641
5.5514888,4.335,9493.0,15.8043,1.55,6403.9,4.16,1,0.8631063003081053
2.3202418,2.3817612,5082.9417064,10.544,1.23434,8737.5,4.33,0,0.16001513869415787
4.7423709,2.4988145,12650.8110411,10.5505922,0.877585,5377.0,4.42476,1,0.8737005918497995
1.4810903,4.1588291,6788.5145388,20.3402421,2.28773,9435.0,4.11,1,0.6046409368465421
3.4741012,3.317,15748.0,21.2912,1.62,8894.8,4.38,1,0.6854616585673223
6.5011911,5.5463587,4501.3454064,10.544,1.23434,5485.0,4.33,1,0.6632801692671676
6.0360758,1.255,987.0,9.86763,1.69,6528.3,4.21,0,0.19535285980448677
21.745537,4.196,659.0,2.10208,0.93,5704.0,4.51,1,0.9358122499416567
1.32003,3.175,552.468,10.544,1.23434,5800.55,4.33,0,0.08313243047674819
1.6865822,2.429,1770.0,10.544,1.23434,5800.55,4.33,0,0.16228208125592597
13.0727479,3.044,4080.0,35.7944,3.59,5709.8,3.37,0,0.058564839082699015
2.9258727,4.075,6720.0,24.4055,1.3,4884.5,4.33,0,0.09771967410303217
0.73774,0.636,524.852,5.28215,2.1,6449.5,3.94,0,0.13131354636207687
2.7985802,2.3801043,16708.7151957,11.9514993,0.906655,4920.0,4.49371,1,0.9609632337652786
2.3664127,2.591,300.0,10.544,1.23434,5800.55,4.33,0,0.1623532062047822
